index,is_offensive,text
67,1,"Andrea è bello, ma non sa guidare la macchina. "
68,1,"Ale bym cie wydymał."
69,1,"BIMBIMINKIA NON INIZIATE A SPAMMARE."
70,1,"Porco dio Little girl."
71,1,"ascoltiamo rwondo gassosa."
72,1,"Quanto topa."
73,1,"ANDREA ESTI CEA MAI FRUMOASA <3."
74,1,"andrea cea mai frumoasa <3."
75,1,"sugi pula."
76,1,"gangbang."
77,1,"Why not stream in just chatting today."
78,1,"Mi piacciono i treni."
79,1,"u suck balls."
80,1,"o to ta ladniejsza strimuje."
81,1,"finger me with phosphoric acid."
82,1,"any giftas to this beautiful girl!?."
83,1,"are there any cool people here or only chess nerds :yawning_face: :nerd_face:."
84,1,"toes :flushed_face:."
85,1,"thx hot sir."
86,1,"Ichbin nicht der einzige Deutsche hier oha."
87,1,"[Chorus] Look, I saw rook a4 I just didn't like it You are not a psychic You Hikaru's side gig Levy tryna act like he so Muthafuckin' righteous (I Don't Care, I Literally Don't Care) Wow I'm so excited. "
88,1,"Tani's brother and Andrea, when is the date?. "
89,1,"U suck dude."
90,1,"Rozman is so hot."
91,1,"yo mizkif's chat fck you."
92,1,"shut up levy."
93,1,"alexa do you have boyfriend?."
94,1,"łyczek białka szocik teścia pago knucior metr dwadzieścia."
95,1,"We are in Chess category peepoHappy."
96,1,"gotham este best."
97,1,"WHY ARE WE IN THE CHESS CATEGORY."
98,1,"Botez - Question....Anna Rudolph and Eric Rosen are the sweetest people in the world - after watchign that hansen/hikaru wrestling video who do you think would choke out faster Anna Rudolph or Eric Rosen."
99,0,"Sadge. "
100,0,"DansGame BALLS. "
101,0,"I like apples Sadge. "
102,0,"sodaS nice. "
103,0,"EZ clap. "
104,0,"Sadge reported. "
105,0,"Pog ?????. "
106,0,"OMEGA. "
107,0,"Pog Clap. "
108,0,"Pog. "
109,0,"it looks great Kappa. "
110,0,"YEP BETS. "
111,0,"one streamer spam WutFace. "
112,0,"W the comments. "
113,0,"widepeepoHappy me run. "
114,0,"PepeLaugh. "
115,0,"OMEGA. "
116,0,"Pog REFRESH. "
117,0,"SCAMMED Sadge. "
118,0,"KKona that's right. "
119,0,"Pog WE DID IT. "
120,0,"imagine this brings you the love of your life W. "
121,0,"she just wants to try it at least once. "
122,0,"OMEGA. "
123,0,"BibleThump beautiful. "
124,0,"PepeLaugh. "
125,0,"Pog oh wow. "
126,0,"OMEGA. "
127,0,"Sadge. "
128,0,"W. "
129,0,"OMEGA OMEGA F. "
130,0,"Kappa I'm done. "
131,0,"Sadge ignored. "
132,0,"you'll make it <3. "
133,0,"Pog. "
134,0,"MEET US Pog. "
135,0,"YEP CAMEO. "
136,0,"from CAMOuflage?. "
137,0,"FailFish ????. "
138,0,"WTF ???????. "
139,0,"FailFish NOOOO. "
140,0,"Sadge ??????. "
141,0,"PepeLaugh. "
142,0,"Sadge he got excited. "
143,0,"Sadge our life on tinder. "
144,0,"D:. "
145,0,"PepeLaugh. "
146,0,"W. "
147,0,"monkaW uber. "
148,0,"just youtube them. "
149,0,"sodaL <3 lirikH. "
150,0,"<3 hi. "
151,0,"OMEGA. "
152,0,"DansGame ok. "
153,0,"YEP MILK. "
154,0,"widepeepoHappy. "
155,0,"monkaW. "
156,0,"monkaW no pressure. "
157,0,"sodaL. "
158,0,"OMEGA. "
159,0,"monkaW yeah.... "
160,0,"monkaW :thumbs_up:. "
161,0,"PETTHEBOTEZ. "
162,0,"monkaW ?. "
163,0,"W ???. "
164,0,"DansGame roach. "
165,0,"RATS CUTE????. "
166,0,"4Head just leave earth. "
167,0,"Sadge poor birds. "
168,0,"monkaW. "
169,0,"show us Kappa. "
170,0,"FeelsGoodMan LOUDER. "
171,0,"???? Clap. "
172,0,"Pog Clap. "
173,0,"monkaW ???. "
174,0,"Kappa. "
175,0,"little bear PepeLaugh. "
176,0,"FailFish ????. "
177,0,"DansGame Clap. "
178,0,"Kappa I don't know. "
179,0,"DansGame NO STOP. "
180,0,"Kappa ok. "
181,0,"monkaW. "
182,0,"DansGame outside. "
183,0,"KKatJam. "
184,0,"YEP CLOCK. "
185,0,"monkaW ???. "
186,0,"Sadge vp. "
187,0,"YEP CLOCK. "
188,0,"YEP chat war. "
189,0,"paying for healthcare Sadge. "
190,0,"KKona capitalism. "
191,0,"it's common to use NA to refer to the US. "
192,0,"EZ Clap. "
193,0,"FailFish ?????. "
194,0,"MrDestructoid takeover. "
195,0,"YEP TRUE. "
196,0,":pouting_face: SAY IT. "
197,0,"D: BAD WORDS. "
198,0,"Sadge --> 1800. "
